Id,Habitability_score
0x62a8,95.6682902167225
0xc53c,76.36352386783167
0x652,63.82850471584703
0x6f55,74.38083913988666
0x40c3,62.99964964966797
0x9bfb,81.48798020928275
0xaa6,78.34173941809031
0x810e,47.38318360036987
0xb6bd,73.45374646677743
0x1978,50.17623966031926
0x2447,75.5670498230038
0xc2f4,63.88811773229554
0x2f26,94.86799238102171
0x932,77.10216523027248
0x7b6d,55.156601536485795
0x233a,69.08823642332673
0x6852,78.19108752605194
0xa1f2,65.3608629523029
0xabcd,86.45307952422989
0xb5c8,71.59385402577935
0x8c9d,61.27190712002057
0xb74,68.21999562315382
0x182c,84.07896966024556
0xb3a1,45.50591412348315
0x84fd,58.438023752044096
0x94a5,87.21313371552985
0x8008,62.74986579319197
0xb0c1,71.22111371505032
0x51ce,79.28805650268492
0x689a,73.87542672221879
0xa030,79.63815628079756
0x2b7f,83.21332783393485
0x95d2,65.78494429772572
0x706a,79.55247624478054
0x66f2,93.58052125802809
0x4f76,72.00567727347688
0x2203,59.814144598525814
0x3080,74.70332761919548
0x90f6,78.38478621273319
0x3d3a,68.32309366174405
0x3475,78.44405452741348
0x571a,81.72729389065933
0x9e49,77.82706322064507
0xa0e,96.6047856881704
0x50f4,84.68936853459678
0xbceb,84.66407490401869
0x674a,88.90270371724431
0x4f65,65.63990208568256
0x778b,67.27549554939539
0x6c25,69.60424082077694
0x68b7,80.55556259094999
0xc48f,71.25702526387823
0x2db7,74.0209512729895
0xa47c,78.18815150403739
0x178f,78.54247824854457
0x96a,78.06154638941244
0x5f60,43.52396054901709
0x8139,54.52093092603069
0x8c4,73.62134995371977
0x86c9,72.69803751485126
0xc7c5,89.19427325825743
0x8381,79.29601868756596
0x5d45,72.86426284026675
0x4891,77.71449915227373
0x4ac0,74.28029026843159
0x61cc,78.31316995643053
0x95fa,86.2123197727086
0x5838,77.76921489339463
0x2fbb,81.22905228933384
0x284d,75.14226780683116
0x2b14,75.17794025342637
0xb2b3,87.38167708646242
0x4b34,81.24286006628331
0x6bcd,69.32809014914298
0xbb7c,97.66562837460296
0x7913,77.92122007961665
0x1d1f,83.75155731077992
0x694c,85.05148873333789
0x95fc,87.40859520501866
0x6675,70.0008807941298
0x3078,78.00078582130696
0x204d,78.17871885538479
0x24d9,76.2551209657097
0x59fb,78.77638686715709
0x3fc8,78.90961566918325
0x541c,53.56320413052138
0x36cd,71.1202909535086
0x7520,80.54057640190305
0x9503,82.70295155938584
0xb02d,70.02074981658492
0xa207,68.16545080170982
0x97e9,78.52055159553788
0x4fcc,62.344643090633
0x977,75.00323870767792
0xa650,97.22738261807898
0x3628,75.39940130652195
0xbb9a,68.60870610642455
0x6d22,83.29730574938787
0xae26,80.56494178495466
0x3b3e,68.01913122904456
0x9c30,85.81265807867932
0xa3e9,82.09853551196183
0x1ac5,67.74656294920776
0x9ba4,79.55967543874267
0xb89f,79.26155110992748
0x2986,60.04939896731345
0xe89,86.91544731912555
0xae36,70.42360448089433
0x5d54,74.52262807007664
0x9e5c,80.54819809727321
0x18d2,77.31194177107443
0x763d,78.4520095659068
0xc272,61.85361954719024
0x1781,74.52308675164733
0xab8e,88.39421058783451
0xb4f9,74.91163961319114
0x323c,78.82359386998502
0x6941,68.18557635983208
0xe68,59.18352985193966
0x1ba9,70.82493040827443
0x7d87,80.8247121954935
0xb81b,63.072996999524555
0x10d3,74.88984433324529
0x80f6,58.53934440823098
0x820,88.4208840792294
0x27fa,77.26823594323572
0x483c,85.26800346226258
0xcad,70.66453502579411
0xac43,55.61269214321155
0x6991,66.0898552076119
0x49ed,69.70688810755084
0x6320,73.9654128855579
0x309d,68.04394699062588
0x3161,76.61377896869489
0xbbb,86.5209049441581
0x10fc,74.7424171983146
0x3915,71.7201770445979
0x164a,85.15074166606672
0x942a,82.4916019285721
0x300c,84.62304668502529
0x1763,77.31965035152643
0xa9c,67.62643543121492
0x8000,77.92587160135072
0x2743,57.33726326670714
0x7280,86.59911295465687
0x2a2a,54.18953911658325
0xa613,53.129319558479224
0x823c,78.23686465319926
0x3413,73.10519236435618
0xa336,59.80824459840286
0x45b7,65.6799030800613
0x31f1,65.45853016449772
0x7f97,74.1624120482652
0xb9eb,69.14537374345892
0x1cd6,70.59500851319136
0x11c2,66.32220804518626
0x3ad3,81.91389698285184
0x4b77,70.22900075608854
0x9889,80.48691349348101
0x4186,70.35168215283801
0xafc1,78.64022928533679
0x8755,63.0804391490253
0xbf44,73.70833438434258
0x84d0,69.19569598366567
0x7742,63.382094390138235
0xb0ca,70.67510557419853
0x3ad7,60.49394237941687
0x95eb,74.73549742433472
0x6f32,64.73519230537717
0x2b3b,69.97591468913734
0x9a66,75.39033592145944
0xa57c,69.90905841530775
0x89ba,68.83153160058058
0x880f,74.88492728375084
0x227b,61.74031612434412
0x64cc,67.77975331746497
0xb4eb,53.018008824458946
0x8736,55.770104522800125
0x2e99,58.15111621549705
0x2993,82.65113879201262
0x1d56,66.79063981581182
0x4b6f,52.77497203143257
0x7f8e,72.28227919575356
0xbf3f,96.3337007239664
0x18fb,61.51495691769718
0x9c6f,79.41239807417003
0x1985,69.69486795581642
0x709b,67.80662640289249
0xc193,38.773127858678194
0x7342,64.12438841906051
0x3e9a,51.267427483440926
0x35fd,56.047983993232364
0x201a,67.55946492833854
0xc4a4,77.52211817955246
0xce4,58.029749210777894
0x2052,64.75432335994556
0xaade,75.20874939294444
0x7843,79.02453036245629
0x3d87,96.43700969874115
0xc71e,66.62656734577263
0x9ba,66.47072455848051
0xa5a3,60.64144161187408
0xb1e,86.66971505492275
0xc24f,72.63334632799953
0x8a83,61.72670551469774
0x3014,83.93260254369076
0x5e2e,90.20317926144777
0x21c4,77.72116105360135
0x2fc2,87.88595633384335
0x8fab,73.8670541541546
0xbe6e,75.33736507131856
0x9c13,72.40808790849621
0x8a9f,79.34048452697708
0x8585,80.01630048890823
0x626b,79.82100410275633
0x6062,86.55585692296201
0x8f88,63.15125917466963
0x4126,96.54131162894507
0xbc78,58.91775611739699
0x8b7b,41.259546645507896
0x2417,76.58242438072693
0xbc2c,68.2015282767819
0xa357,95.68541737972993
0x8a5b,62.11552574023414
0x5739,80.15959967022353
0x34c5,79.39679674777875
0xf42,64.44110821671364
0x3a75,61.43321400007629
0x317f,65.77138315632514
0x78c7,65.25856828096084
0xbe7e,68.19315253342334
0x319b,88.10078854723996
0x3679,69.70637397685195
0x8702,84.18046755897839
0x27dd,78.08501035493369
0x91ad,82.68939108931849
0x932f,87.39832857432101
0x516e,76.95857435562796
0x501c,84.9079481781556
0x7b1b,78.86863834525029
0x6259,79.38227470065273
0x3c4e,73.27231996628251
0x25aa,74.1813461719208
0xb144,56.591159737413705
0x5751,93.4646485019242
0xc09b,69.75807905657719
0x182d,61.37599630624764
0xb298,86.50307996483949
0xc7dd,75.55480322526206
0xc04a,62.54393892068039
0x387f,85.5187688292038
0x126a,54.09448843253823
0x97a,75.72468878398976
0xbf48,65.88389663612512
0x6da,63.670306386064304
0x2cca,72.9698787986856
0x485c,61.45253585460448
0x23a4,63.85109665522482
0x215c,57.96436901548981
0x54c7,77.78909380991703
0x6cde,87.23412410276738
0x3762,68.04321870349801
0x804b,62.01706948265775
0x2171,70.62128730250853
0x7ce2,70.92840816891797
0x3d71,59.05647334557159
0xdb6,58.670997020064945
0x21c3,86.71889246439495
0xb270,80.5744738096767
0xbaca,78.79022796306825
0x549d,84.81680963711909
0x9e75,87.61502868997013
0x3851,76.67885308971546
0x14a3,87.68105503525197
0x5b54,69.50205287222806
0x1d73,75.1282349683737
0x9e87,58.06338898290243
0xe52,79.76783073195689
0x9092,73.06618544575966
0x7fa9,70.04507016554577
0xa762,78.12601204554558
0x20fa,72.40297941665676
0xbf84,87.38634502046324
0x12ac,90.7561855482176
0xa658,82.17270360371691
0x833e,72.7410625290799
0x49ea,77.80416783611413
0x1719,69.85477656880327
0x6211,59.42026701420849
0xc789,76.55116186428712
0x4951,70.73964449697172
0x45c2,78.34869893136384
0x78c1,68.72651002519568
0x50cc,49.94834459786564
0x2a0a,69.04894682407732
0x4f68,64.16599596025412
0xa3ca,61.88482863923147
0xb358,71.28223483009889
0x278f,67.85383559093567
0x8b44,78.44671132737443
0xba8f,77.54870203591605
0x2a3d,84.90089729653633
0x2d53,71.87484856379055
0x3d59,84.18743463536866
0x2522,75.44887929340986
0x3868,70.43718769743911
0x8f1a,96.19937688662665
0x33f0,77.6852063094453
0xc3de,78.84149103710753
0x2585,73.96962125637
0xb649,77.59880421181418
0x1cd9,85.5685156651422
0xbe2b,95.40944957582795
0x7759,60.823155986373834
0xbc85,85.46595806690902
0x8eb1,71.26269920576516
0x95d5,78.62199331528008
0x8c5c,69.15146843692169
0xa777,87.30523209708053
0x9f6,65.23752560787028
0x5735,78.81073591557623
0x63df,67.25359069526382
0x1b4d,69.56270682498825
0x2f42,76.11490566640396
0x108b,79.95964243176516
0xb0ff,93.14184191340337
0x8130,68.69172099920817
0x8a6,77.400916433223
0xbc61,77.98091132467945
0x78dd,77.10695988679367
0x4574,77.27247888567484
0x26a5,76.6002779616424
0x9f88,79.49428595164451
0xc108,57.84173761656457
0x9e2a,82.52964005849452
0x8d2b,78.17659098866243
0x69f0,67.54402198327253
0x3644,79.4601983057615
0x8259,72.3825018104717
0x3f99,95.91756025897296
0x6fe7,79.43823015974786
0xa174,86.42468986550296
0x2db5,75.97919747017848
0x6c61,82.34470977046499
0x4887,84.316075291944
0x2122,82.80562176089175
0x5469,65.77133190361204
0xb10a,80.78231693215957
0x8db4,84.51012087066886
0x4eff,90.08918618674171
0xc6a2,87.57545563905643
0xbe1d,72.20440517951943
0x1f4b,60.319128075250845
0x4339,77.71131498984435
0x5b44,65.56440158990456
0xa9f9,78.69985029298537
0xc0ea,62.648557986851245
0x375a,65.8916350118446
0x7c24,85.84174054138732
0x6be,68.54254483860034
0x7ab3,69.01047892198804
0x552e,68.39251449933556
0x9ddf,87.22410667226298
0x8620,78.06955078469724
0xbb66,69.0401244330926
0x5d4c,78.26237666983126
0xbd38,94.71490868325269
0x924e,47.932743352633196
0xab66,91.1748282092135
0x37ee,73.88746385826244
0x6db1,65.37562596523239
0xbd31,84.02601705024755
0xe4b,74.17192463925672
0xa8b6,78.78582898346858
0xe94,63.698173001697434
0xb4ae,90.92673185220563
0x6a7,87.72166596137612
0x1088,66.17338044346505
0x5499,77.2658102417743
0x7437,86.66431388530577
0x3d02,84.90853375028007
0x3033,66.14475635149205
0xb809,80.97677413642545
0x1a5e,95.49492876325141
0x5231,79.67421819256714
0x625e,76.41206039366617
0x9f1,83.15579147424263
0xc26,80.5374081104549
0x23fb,86.38315242867998
0xb5c0,68.62463253227435
0x82e3,73.24142153010752
0x72e2,70.08310733438027
0x79f3,66.83297821005988
0x5580,65.89669687832617
0x219b,76.14586897002992
0x5f25,86.94521612234877
0x88f1,91.61999175584117
0x3ef8,76.73492368731603
0x9f44,63.28140727261731
0xb606,75.35476339078122
0xc469,71.61337385430352
0x9100,86.92277769739702
0xbbd,68.99566867207704
0x6be5,66.43346959446839
0x52ca,77.64798727595564
0x7e26,65.59877676796502
0x68f9,80.48220613704075
0x21cf,89.06120782943566
0x199e,86.81311021184837
0x941,84.60312395545387
0x4d27,69.75733618233095
0xb9a6,57.16983159708792
0x8749,78.5341400667169
0x7b5d,65.30346664226012
0x1a0b,67.6931883351696
0x67f2,41.466860933825615
0x62ff,78.48911383331182
0x5695,62.63333972585703
0x7dea,59.03075086379599
0x38f0,78.41655331339219
0xb6e,76.66094348327746
0x582f,72.92802647092293
0xbe86,83.7040746993096
0xbfab,69.67018545854185
0x6732,84.44421935030651
0x4082,78.46919990084879
0x4163,78.51412426768917
0xc903,80.55065571916583
0x816b,90.92596434113452
0xae3e,71.07954755421366
0x1a52,70.20870107163358
0x13d8,79.2774614739755
0x1c72,83.66998196233634
0x5daa,75.1360928846506
0x8483,84.77270429872432
0x61b8,83.03249381703314
0x59f4,70.55720031708863
0x5397,64.6332038334862
0xb7d,78.27627910424809
0x4a78,91.93805386200088
0x92ab,87.22790580786393
0x2a5e,47.981681618221856
0x7850,78.19384893189525
0x85a0,76.23623131323468
0xa2c7,63.08702861161222
0x8aed,89.17619891003103
0x7b94,86.68397895349203
0xa130,69.50434882936283
0x7e2e,70.20033260883122
0xa0f9,48.53904705740359
0xa461,95.32734248504346
0x5fd3,73.06128683000692
0x5297,79.62309528578184
0xb47b,56.977309933205476
0x76b9,85.65515165549371
0x9774,68.72982752033204
0x4207,55.326593863319104
0xa97a,66.06402862582345
0x3f9f,68.44481641320539
0xc39d,63.45151464007262
0x4025,87.44795451518833
0x2f72,74.50915049277178
0xc34f,80.4231799061379
0x82dc,86.60456023435982
0x1573,55.571335865866516
0x12f7,79.43427190129842
0x62ec,78.12023584029275
0xae0c,60.79609822110703
0x9dbf,58.632175688800565
0x7f76,62.164706603453894
0x221e,78.89208656674333
0x4eb3,69.37014353226277
0x611a,49.73502650039312
0x3806,59.468356766431114
0x7d40,74.51897987253267
0x4370,75.38685103822122
0x1783,78.10838677586963
0x1b17,73.43962380441619
0xe5d,77.35027888471205
0x76a,61.6009201719467
0x5203,49.29185914947681
0x3b73,67.52746291975534
0x77d3,69.81603253483276
0xa13,91.74294831604685
0x38f8,81.60540641967548
0x39c2,69.93092595554651
0x809b,78.17569794513685
0x34a3,77.96102786077216
0xbe5b,77.10029064828616
0x29e4,69.09703949908695
0x46e7,78.50267096079314
0x4120,73.36482931320174
0xbaf1,81.33553192074194
0x27e0,66.72109339504632
0x85d5,58.99814908080133
0x59f9,71.27893958883402
0x7d32,76.25668498429874
0x6890,86.24579100809999
0x3c8e,92.9429714907223
0xa1d8,86.2569761371283
0x5f1d,75.05886352995482
0x4c29,79.93305982227811
0x5f37,71.61410404931516
0x92f9,73.63171944554117
0xa309,50.183165012569674
0x7e58,59.082725418556464
0xb64d,78.09604344877013
0x6df6,78.7413508213979
0x94a,63.94503384210705
0x3be5,84.20278623945605
0xa128,65.34107397463691
0x244a,74.6381298210212
0x1505,69.07893963945963
0x859,76.55915661093579
0xa3f7,66.61438499513423
0xb7b7,76.2435443641968
0xbef9,69.54548807214033
0xaf1d,79.12506053062144
0xad1d,82.76411776820333
0x3692,76.40021537326093
0x9746,88.0498005390418
0x18ad,59.80339982756297
0x557f,69.6505099583543
0x788e,69.70135233172029
0xa75a,78.12638872187577
0x67a5,69.62043959728493
0x2eb1,72.68831024136998
0x16fe,81.6529122316635
0xbad3,58.01974123685842
0x58c9,69.90468669891504
0x2551,81.2708126138821
0x54bb,69.8431921563575
0x2065,69.34710783607505
0x5087,69.55639611327972
0x860b,79.12788280560326
0x602c,75.79326415676486
0x5ada,65.31820894768072
0xc0c2,67.66215923139102
0xbcda,70.1677635823022
0x793a,72.80006701448644
0x62c0,35.769292385867175
0x8836,76.92888758661796
0x7f33,57.11741238253945
0xc1e,77.4791462612553
0xb254,52.808291799488764
0x4bda,77.91732619722357
0x4c1b,88.55243788407475
0x4187,62.99142194787806
0xa50a,85.94542552201497
0xb257,79.94736891293145
0xa533,60.856326531190746
0x525a,89.81626964888517
0xc54f,73.46332183502686
0x1fa7,75.81798824361864
0x1be4,63.91961305359965
0x5882,63.20960640316611
0x619,69.5731652261203
0x1f29,88.18324630882945
0x9373,73.23844247859942
0xa890,40.07439299956421
0x51b0,77.18003853903666
0x22b7,76.93079252818605
0x50cb,73.02071237598386
0x200b,78.30562937066397
0x33e4,68.93263598651568
0x890c,64.80728934047568
0x910d,78.19860940417426
0x2d63,69.44840456319966
0xade2,71.28657036934064
0x72a2,74.84638725837037
0x6b66,78.41733374294402
0xc1bf,80.06463230647672
0x92bb,75.22060530751531
0xaa86,56.02678282547697
0x8ef7,96.905007258149
0x4c32,71.75637872737735
0x6685,64.1833466882488
0x45ee,71.88579385514865
0x7cbf,87.76716153686979
0x6a9f,52.1078253927181
0xc8aa,67.34808395002035
0xafa8,74.77139220233876
0x952c,66.46928218548409
0x7bb,66.83519043319144
0x4fe8,68.16517987770028
0x8bfe,66.8315833308156
0xe1a,87.97138490275195
0x2dc1,85.95314440587046
0xc850,78.67046169076237
0x8b55,77.89957395575212
0x4a95,79.00942241441797
0xae6b,72.79639170687665
0x6221,46.441181348933064
0x1df5,83.36469161953892
0x4f9b,75.13470696627128
0x63fe,78.32558487466493
0xc14b,69.7481685492296
0xc87b,67.63443026133976
0xc7bd,47.399143004790474
0x5773,84.61109464880427
0x3f1b,67.427059747267
0xc0dc,85.27160031348653
0x2bf8,87.0025651054493
0x9919,52.28195967021245
0x11a4,67.7195050302835
0x9e41,34.31820620418003
0x84b2,67.06230145005523
0x722,79.68278483770317
0x602,88.3104158970283
0x98d,72.18632047992692
0x45d5,78.51575188670262
0x7d6,88.12022856812224
0x8490,73.12459589061996
0x9c8d,97.0638285545371
0xbc24,80.06045467488036
0xa972,80.00244764733306
0x7b68,72.45965257300078
0x1ec0,70.22956323084586
0x47a5,85.74742842686216
0xb468,72.28335002510013
0x10d7,47.893584139794015
0x17ed,95.60910637162358
0x35b9,72.9960480176428
0x1a9c,71.45961416307985
0x6714,65.47603293513457
0x68e9,72.58692459815133
0x26c2,58.665537768392944
0x930d,80.17262911867908
0xb6ec,63.35126673124478
0x906e,77.59505232341208
0x1226,79.67489526580903
0x355c,67.79110223896888
0x9044,70.33019315129869
0x657c,81.84578281338177
0x457f,68.25153216738258
0x393e,80.2268406311395
0xc2ce,61.73680984632268
0x1fef,74.80463387443844
0x9a29,86.36245165530198
0x5f85,77.87167763722586
0x3bb2,79.59986076263733
0x2e12,62.3408888686815
0xb38f,67.28709371581246
0x43e4,66.46810235271813
0xa454,77.48171032019117
0x14e6,96.41950543864408
0xbf1a,77.06910442932787
0x3c97,65.57943887804598
0x4b8c,72.79185915124891
0x7455,70.12922335455237
0x8fac,80.15695616183847
0xa07f,70.10358355249205
0x64c9,55.50690680418175
0x56da,77.20659226007434
0x1d91,67.56210774096142
0x94f2,70.92714836852119
0xc004,67.47529174734052
0x3a6b,88.71817139999794
0xec9,67.01341704560006
0x8a2a,76.80391212701343
0x89d1,84.63785567475546
0xc871,75.59763452270387
0xbcb6,77.31750827493596
0x924a,67.47373866908599
0x6a12,70.63756371670179
0xc440,73.08636055902438
0x1304,87.23597436481194
0x5ed1,81.57162333719434
0x11a3,78.69360946146202
0xc5fe,82.3487776252469
0x3c76,64.22302303822518
0xae44,56.99553529691423
0x6c2,74.81751092355286
0x4494,35.412158575530604
0x35ea,37.39647886017975
0x7b76,78.30526505319025
0xbb4,95.87867955046474
0x5938,65.08025321413638
0x2a04,76.34632606706225
0x9ead,75.77725138705956
0x870d,76.22944571342653
0x6971,41.70049812614752
0xb12b,78.018068366683
0x1e0d,70.07921258625025
0x60ab,67.92730301640773
0x4203,50.23903233040482
0x4e2d,71.57190592722681
0x5e36,75.04528652544633
0x2183,78.70445408920516
0x97ac,55.48540345305797
0x877b,68.7200519095687
0x53d9,74.51006544779554
0x9641,60.14123433337995
0x863d,77.22850442544824
0x312e,78.25092097104009
0x9762,39.06872523633572
0x6d32,78.48524756564717
0x9908,86.7410546855304
0x20c2,87.8425452614741
0x55ad,69.68850948342248
0xaca3,85.37678284662051
0x597a,79.29486085030402
0xa971,80.47221114529987
0x747c,87.0551570699333
0x9d42,87.49300433474943
0x3e41,67.13122700950589
0x244e,62.635497950389535
0x4beb,65.40971375185532
0x5941,59.72428940784786
0x39f1,88.45385436054018
0x82c8,72.53959011321177
0x70b7,79.78148468325143
0x7cb,71.03977615649666
0xb1e1,79.28180676510578
0x5635,78.64980651899332
0x17e0,85.08798362149307
0xa1dd,55.331128494656525
0x1425,60.00221876184045
0x848d,68.76320644995045
0xf51,76.96604349785684
0x2e78,65.37997211720293
0xa440,81.73138948553301
0x1d96,70.1820861372897
0x844d,76.37782570637458
0x2f61,67.12903240022501
0xb3b0,68.07699633865742
0x9c05,71.48136419591462
0xbcb0,67.36867960771099
0x8403,73.5929238777898
